GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Tax39.Tax39Builder,94,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EnvelopedData5,218,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Header62,325,65,70,0,2,10,44,14,9,14
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Device2,559,0,102,0,16,0,82,0,31,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Plan2.Plan2Builder,173,0,0,0,1,0,20,0,20,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Vehicle5.Vehicle5Builder,140,0,0,0,1,0,17,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PINData1,429,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,MemoryCharacteristics1,217,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Customer4.Customer4Builder,83,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Discount3,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalServiceType2Code,6,63,0,0,2,11,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DocumentReference1.DocumentReference1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LodgingRoom1,344,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DisputeData3,432,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Context12,262,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Context10,105,25,22,0,2,4,16,6,5,6
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Contact3,343,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Parameter11.Parameter11Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Contact6,515,0,94,0,15,0,76,0,29,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ServiceStartEnd2,347,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DriverInParty2,347,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyType9Code,45,0,0,0,9,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Contact1,429,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PassengerTransport2,218,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Contact2,558,0,102,0,16,0,82,0,31,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,MACData1.MACData1Builder,90,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EncryptedData1,473,0,86,0,14,0,70,0,27,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Signer4,291,0,48,0,10,0,43,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalAmounts3,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Reconciliation3.Reconciliation3Builder,36,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,RentalRate1,216,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FleetData4.FleetData4Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ProtectedData1,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,RelativeDistinguishedName1.RelativeDistinguishedName1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SaleSummary1,173,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,OriginatorInformation1,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EncryptionFormat3Code,70,0,4,0,13,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SettlementService3,262,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,JourneyInformation1.JourneyInformation1Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,OfficialDocumentType1Code,99,0,0,0,18,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,VerificationResult2.VerificationResult2Builder,66,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification208.PartyIdentification208Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Adjustment10,562,0,102,0,16,0,82,0,31,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Adjustment12,173,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FundingService2.FundingService2Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,JourneyInformation1,172,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Destination3,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Address3.Address3Builder,90,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyType26Code,57,0,0,0,11,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SaleItem3.SaleItem3Builder,182,0,0,0,1,0,21,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount12,216,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount13,172,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount16,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount17,173,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount15,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount18,260,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Frequency12Code,57,0,0,0,11,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount19,217,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ProtectedData1.ProtectedData1Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,VehicleRentalCompany2,347,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransactionIdentification16.TransactionIdentification16Builder,108,0,0,0,1,0,14,0,14,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,OriginalDataElements2,820,0,150,0,22,0,118,0,43,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FleetPurchaseType1Code,27,0,0,0,6,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TripInformation1.TripInformation1Builder,72,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LifeCycleSupport1Code,21,0,0,0,5,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,MessageClass1Code,63,0,0,0,12,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransferService2.TransferService2Builder,54,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FundingSource2.FundingSource2Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Location4.Location4Builder,64,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,OutputFormat4Code,57,0,0,0,11,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TypeOfAmount21Code,57,0,0,0,11,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,KEK5.KEK5Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SaleSummary1.SaleSummary1Builder,38,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Contact3.Contact3Builder,72,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,JourneyType1Code,57,0,0,0,11,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LodgingLineItem2,520,0,94,0,15,0,76,0,29,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Content1.Content1Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,GoodsAndServices1Code,27,0,0,0,6,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Parameter14.Parameter14Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Sale2,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AddendumTaxType2Code,711,0,0,0,120,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CustomerAssigner1Code,45,0,0,0,9,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransactionInitiator1Code,21,0,0,0,5,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Address3,429,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Address2,515,0,94,0,15,0,76,0,29,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FinancialInitiationV03,143,31,30,0,2,5,21,7,6,7
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CustomerReference1.CustomerReference1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount20.Amount20Builder,48,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,MemoryCharacteristics1.MemoryCharacteristics1Builder,48,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,MessageFunction16Code,6,33,0,0,2,6,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Algorithm5Code,63,0,4,0,12,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Wallet2,875,0,158,0,23,0,124,0,45,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount17.Amount17Builder,38,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PlainCardData21,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DeviceIdentificationType1Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DepartureOrArrival1.DepartureOrArrival1Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Lodging3,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ActionDestination1Code,45,0,0,0,9,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Algorithm23Code,119,0,4,0,20,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FeeAmount3.FeeAmount3Builder,66,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ActionType10Code,45,0,0,0,9,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Recipient6Choice.Recipient6ChoiceBuilder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DeviceOperatingSystem1.DeviceOperatingSystem1Builder,55,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,KeyTransport5.KeyTransport5Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocalAmenity1,172,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalFee2.AdditionalFee2Builder,85,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardProgrammeMode2.CardProgrammeMode2Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Sale2.Sale2Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SettlementServiceDate2,300,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransactionLifeCycleIdentification1.TransactionLifeCycleIdentification1Builder,54,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AttributeType1Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Terminal4.Terminal4Builder,104,0,0,0,1,0,13,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TravelAgency3,173,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SpecialProgrammeQualification1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TemporaryServices2,523,0,94,0,15,0,76,0,29,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ContentInformationType20.ContentInformationType20Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Distance1,302,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TelecomCallDetails2,344,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Distance1.Distance1Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyType28Code,51,0,0,0,10,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LodgingLineItem2.LodgingLineItem2Builder,113,0,0,0,1,0,14,0,14,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Cardholder19,392,0,70,0,12,0,58,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TypeOfAmount20Code,141,0,0,0,25,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Credentials2.Credentials2Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,StorageLocation1Code,51,0,0,0,10,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TripLeg2.TripLeg2Builder,215,0,0,0,1,0,25,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,GenericIdentification183,241,61,54,0,2,8,32,14,5,14
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FleetData4,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DigestedData5.DigestedData5Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TelecomServices2,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ProcessingResult16.ProcessingResult16Builder,87,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,OnLineCapability2Code,27,0,0,0,6,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,BytePadding1Code,77,0,4,0,14,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalInformation19,171,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ApprovalEntity2.ApprovalEntity2Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,RateLock1.RateLock1Builder,36,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TemporaryServicesCharge1Code,63,0,0,0,12,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DetailedAmount22,347,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TripLeg2,996,0,182,0,26,0,142,0,51,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AlgorithmIdentification19.AlgorithmIdentification19Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TelephonyCallType1Code,57,0,0,0,11,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Vehicle4.Vehicle4Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalInformation20,389,0,70,0,12,0,58,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DeliveryInformation4,302,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EncapsulatedContent3.EncapsulatedContent3Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,VehicleRentalCompany2.VehicleRentalCompany2Builder,76,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalInformation29,432,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Transaction147.Transaction147Builder,223,0,0,0,1,0,25,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Algorithm16Code,112,0,4,0,19,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalFee2,390,0,70,0,12,0,58,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Cardholder19.Cardholder19Builder,87,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Algorithm7Code,21,0,0,0,5,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Contact6.Contact6Builder,108,0,0,0,1,0,14,0,14,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ExchangeRateInformation2,302,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LodgingSummary2,783,0,142,0,21,0,112,0,41,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,KEK6,203,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,KEK5,203,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Product7.Product7Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Track2Data1Choice.Track2Data1ChoiceBuilder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalServiceResult1Code,6,33,0,0,2,6,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,OnBoardDiagnostics1.OnBoardDiagnostics1Builder,189,0,0,0,1,0,22,0,22,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Action13.Action13Builder,58,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransactionIdentification18,602,0,110,0,17,0,88,0,33,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardholderVerificationCapability5Code,111,0,0,0,20,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Reconciliation3,171,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransactionIdentification16,411,104,94,0,2,13,52,24,5,24
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalAmounts3.AdditionalAmounts3Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FleetDiscountTotals1,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Instalment4.Instalment4Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardData6,581,151,134,0,2,18,72,34,5,34
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SupplementaryDataEnvelope1.SupplementaryDataEnvelope1Builder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TaxReclaimMethod1Code,33,0,0,0,7,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Authority1,300,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Algorithm13Code,91,0,4,0,16,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardData7,559,0,102,0,16,0,82,0,31,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Parameter9.Parameter9Builder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PointOfInteractionComponentStatus3,172,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Driver2.Driver2Builder,93,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,OutputFormat1Code,27,0,0,0,6,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Identification3Code,81,0,0,0,15,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocalData5.LocalData5Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DisplayCapabilities6.DisplayCapabilities6Builder,59,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Transaction145.Transaction145Builder,171,0,0,0,1,0,20,0,20,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Response8Code,51,0,0,0,10,0,3,0,3,0
